id,t1_id,data_val
99414,99683,payload_t2_row99414
99415,3833,payload_t2_row99415
99416,48272,payload_t2_row99416
99417,26293,payload_t2_row99417
99418,76598,payload_t2_row99418
99419,139852,payload_t2_row99419
99420,117679,payload_t2_row99420
99421,19120,payload_t2_row99421
99422,51347,payload_t2_row99422
99423,43291,payload_t2_row99423
99424,7203,payload_t2_row99424
99425,111167,payload_t2_row99425
99426,136532,payload_t2_row99426
99427,144708,payload_t2_row99427
99428,806,payload_t2_row99428
99429,142614,payload_t2_row99429
99430,57653,payload_t2_row99430
99431,18629,payload_t2_row99431
99432,91809,payload_t2_row99432
99433,88923,payload_t2_row99433
99434,15630,payload_t2_row99434
99435,82625,payload_t2_row99435
99436,149613,payload_t2_row99436
99437,39755,payload_t2_row99437
99438,93274,payload_t2_row99438
99439,128483,payload_t2_row99439
99440,122800,payload_t2_row99440
99441,84667,payload_t2_row99441
99442,26790,payload_t2_row99442
99443,130550,payload_t2_row99443
99444,134075,payload_t2_row99444
99445,71970,payload_t2_row99445
99446,124439,payload_t2_row99446
99447,42007,payload_t2_row99447
99448,92445,payload_t2_row99448
99449,34118,payload_t2_row99449
99450,112055,payload_t2_row99450
99451,148249,payload_t2_row99451
99452,18496,payload_t2_row99452
99453,72490,payload_t2_row99453
99454,97222,payload_t2_row99454
99455,115381,payload_t2_row99455
99456,90515,payload_t2_row99456
99457,1437,payload_t2_row99457
99458,28127,payload_t2_row99458
99459,26173,payload_t2_row99459
99460,21349,payload_t2_row99460
99461,83650,payload_t2_row99461
99462,88594,payload_t2_row99462
99463,126907,payload_t2_row99463
99464,65241,payload_t2_row99464
99465,131395,payload_t2_row99465
99466,30777,payload_t2_row99466
99467,51576,payload_t2_row99467
99468,4219,payload_t2_row99468
99469,100292,payload_t2_row99469
99470,126038,payload_t2_row99470
99471,96385,payload_t2_row99471
99472,67116,payload_t2_row99472
99473,10032,payload_t2_row99473
99474,92348,payload_t2_row99474
99475,65611,payload_t2_row99475
99476,137237,payload_t2_row99476
99477,95744,payload_t2_row99477
99478,15892,payload_t2_row99478
99479,105901,payload_t2_row99479
99480,113908,payload_t2_row99480
99481,59298,payload_t2_row99481
99482,27613,payload_t2_row99482
99483,103830,payload_t2_row99483
99484,95307,payload_t2_row99484
99485,75219,payload_t2_row99485
99486,124807,payload_t2_row99486
99487,73743,payload_t2_row99487
99488,5417,payload_t2_row99488
99489,104231,payload_t2_row99489
99490,121735,payload_t2_row99490
99491,63403,payload_t2_row99491
99492,46145,payload_t2_row99492
99493,6612,payload_t2_row99493
99494,134973,payload_t2_row99494
99495,33647,payload_t2_row99495
99496,77659,payload_t2_row99496
99497,55753,payload_t2_row99497
99498,23007,payload_t2_row99498
99499,100820,payload_t2_row99499
99500,28170,payload_t2_row99500
99501,136255,payload_t2_row99501
99502,26464,payload_t2_row99502
99503,56845,payload_t2_row99503
99504,89284,payload_t2_row99504
99505,18737,payload_t2_row99505
99506,114420,payload_t2_row99506
99507,103837,payload_t2_row99507
99508,24858,payload_t2_row99508
99509,127889,payload_t2_row99509
99510,126242,payload_t2_row99510
99511,43472,payload_t2_row99511
99512,15308,payload_t2_row99512
99513,3990,payload_t2_row99513
99514,88288,payload_t2_row99514
99515,133643,payload_t2_row99515
99516,36719,payload_t2_row99516
99517,91039,payload_t2_row99517
99518,109994,payload_t2_row99518
99519,8287,payload_t2_row99519
99520,65580,payload_t2_row99520
99521,81686,payload_t2_row99521
99522,89906,payload_t2_row99522
99523,3484,payload_t2_row99523
99524,76962,payload_t2_row99524
99525,72107,payload_t2_row99525
99526,25403,payload_t2_row99526
99527,13533,payload_t2_row99527
99528,100428,payload_t2_row99528
99529,126193,payload_t2_row99529
99530,134360,payload_t2_row99530
99531,118065,payload_t2_row99531
99532,104099,payload_t2_row99532
99533,80644,payload_t2_row99533
99534,27715,payload_t2_row99534
99535,19433,payload_t2_row99535
99536,63390,payload_t2_row99536
99537,66575,payload_t2_row99537
99538,117316,payload_t2_row99538
99539,104700,payload_t2_row99539
99540,96907,payload_t2_row99540
99541,91365,payload_t2_row99541
99542,51594,payload_t2_row99542
99543,21111,payload_t2_row99543
99544,98994,payload_t2_row99544
99545,29141,payload_t2_row99545
99546,100991,payload_t2_row99546
99547,53180,payload_t2_row99547
99548,65173,payload_t2_row99548
99549,63544,payload_t2_row99549
99550,72984,payload_t2_row99550
99551,906,payload_t2_row99551
99552,51662,payload_t2_row99552
99553,96176,payload_t2_row99553
99554,127078,payload_t2_row99554
99555,53942,payload_t2_row99555
99556,149902,payload_t2_row99556
99557,91135,payload_t2_row99557
99558,33101,payload_t2_row99558
99559,106261,payload_t2_row99559
99560,17709,payload_t2_row99560
99561,146871,payload_t2_row99561
99562,72706,payload_t2_row99562
99563,127980,payload_t2_row99563
99564,80171,payload_t2_row99564
99565,64469,payload_t2_row99565
99566,68014,payload_t2_row99566
99567,39802,payload_t2_row99567
99568,37259,payload_t2_row99568
99569,43415,payload_t2_row99569
99570,50759,payload_t2_row99570
99571,136776,payload_t2_row99571
99572,21355,payload_t2_row99572
99573,115456,payload_t2_row99573
99574,95266,payload_t2_row99574
99575,99299,payload_t2_row99575
99576,84108,payload_t2_row99576
99577,130832,payload_t2_row99577
99578,128537,payload_t2_row99578
99579,94971,payload_t2_row99579
99580,41454,payload_t2_row99580
99581,82922,payload_t2_row99581
99582,140188,payload_t2_row99582
99583,26998,payload_t2_row99583
99584,122276,payload_t2_row99584
99585,75631,payload_t2_row99585
99586,125097,payload_t2_row99586
99587,78742,payload_t2_row99587
99588,47280,payload_t2_row99588
99589,139166,payload_t2_row99589
99590,127497,payload_t2_row99590
99591,59455,payload_t2_row99591
99592,147461,payload_t2_row99592
99593,58084,payload_t2_row99593
99594,65919,payload_t2_row99594
99595,119928,payload_t2_row99595
99596,85737,payload_t2_row99596
99597,18715,payload_t2_row99597
99598,97636,payload_t2_row99598
99599,70171,payload_t2_row99599
99600,7637,payload_t2_row99600
99601,85729,payload_t2_row99601
99602,83013,payload_t2_row99602
99603,13278,payload_t2_row99603
99604,122499,payload_t2_row99604
99605,64568,payload_t2_row99605
99606,56103,payload_t2_row99606
99607,50456,payload_t2_row99607
99608,89875,payload_t2_row99608
99609,110342,payload_t2_row99609
99610,36319,payload_t2_row99610
99611,31241,payload_t2_row99611
99612,127117,payload_t2_row99612
99613,113150,payload_t2_row99613
99614,134172,payload_t2_row99614
99615,32851,payload_t2_row99615
99616,103400,payload_t2_row99616
99617,73920,payload_t2_row99617
99618,26131,payload_t2_row99618
99619,95486,payload_t2_row99619
99620,61202,payload_t2_row99620
99621,148520,payload_t2_row99621
99622,116352,payload_t2_row99622
99623,143769,payload_t2_row99623
99624,79135,payload_t2_row99624
99625,130850,payload_t2_row99625
99626,80759,payload_t2_row99626
99627,65654,payload_t2_row99627
99628,51933,payload_t2_row99628
99629,27292,payload_t2_row99629
99630,134468,payload_t2_row99630
99631,125142,payload_t2_row99631
99632,90090,payload_t2_row99632
99633,56915,payload_t2_row99633
99634,5007,payload_t2_row99634
99635,23002,payload_t2_row99635
99636,100303,payload_t2_row99636
99637,38256,payload_t2_row99637
99638,7213,payload_t2_row99638
99639,24713,payload_t2_row99639
99640,84495,payload_t2_row99640
99641,29668,payload_t2_row99641
99642,112382,payload_t2_row99642
99643,70764,payload_t2_row99643
99644,149043,payload_t2_row99644
99645,91605,payload_t2_row99645
99646,19082,payload_t2_row99646
99647,115209,payload_t2_row99647
99648,5272,payload_t2_row99648
99649,52344,payload_t2_row99649
99650,20153,payload_t2_row99650
99651,97891,payload_t2_row99651
99652,104389,payload_t2_row99652
99653,120608,payload_t2_row99653
99654,146032,payload_t2_row99654
99655,84415,payload_t2_row99655
99656,84115,payload_t2_row99656
99657,125874,payload_t2_row99657
99658,65088,payload_t2_row99658
99659,46173,payload_t2_row99659
99660,143214,payload_t2_row99660
99661,98694,payload_t2_row99661
99662,43786,payload_t2_row99662
99663,4954,payload_t2_row99663
99664,131831,payload_t2_row99664
99665,134684,payload_t2_row99665
99666,8859,payload_t2_row99666
99667,17049,payload_t2_row99667
99668,46908,payload_t2_row99668
99669,132973,payload_t2_row99669
99670,141822,payload_t2_row99670
99671,77418,payload_t2_row99671
99672,93690,payload_t2_row99672
99673,5344,payload_t2_row99673
99674,146018,payload_t2_row99674
99675,101900,payload_t2_row99675
99676,7322,payload_t2_row99676
99677,81023,payload_t2_row99677
99678,49929,payload_t2_row99678
99679,1900,payload_t2_row99679
99680,81757,payload_t2_row99680
99681,20370,payload_t2_row99681
99682,4819,payload_t2_row99682
99683,44120,payload_t2_row99683
99684,21636,payload_t2_row99684
99685,23459,payload_t2_row99685
99686,50125,payload_t2_row99686
99687,140565,payload_t2_row99687
99688,116992,payload_t2_row99688
99689,32163,payload_t2_row99689
99690,8599,payload_t2_row99690
99691,26643,payload_t2_row99691
99692,78096,payload_t2_row99692
99693,137398,payload_t2_row99693
99694,20307,payload_t2_row99694
99695,147980,payload_t2_row99695
99696,144878,payload_t2_row99696
99697,21473,payload_t2_row99697
99698,145360,payload_t2_row99698
99699,27510,payload_t2_row99699
99700,112615,payload_t2_row99700
99701,93926,payload_t2_row99701
99702,43951,payload_t2_row99702
99703,65501,payload_t2_row99703
99704,35930,payload_t2_row99704
99705,143194,payload_t2_row99705
99706,51379,payload_t2_row99706
99707,111268,payload_t2_row99707
99708,23447,payload_t2_row99708
99709,79079,payload_t2_row99709
99710,76275,payload_t2_row99710
99711,110420,payload_t2_row99711
99712,64883,payload_t2_row99712
99713,149003,payload_t2_row99713
99714,10481,payload_t2_row99714
99715,122927,payload_t2_row99715
99716,108430,payload_t2_row99716
99717,146348,payload_t2_row99717
99718,75634,payload_t2_row99718
99719,137028,payload_t2_row99719
99720,149566,payload_t2_row99720
99721,131681,payload_t2_row99721
99722,143994,payload_t2_row99722
99723,138559,payload_t2_row99723
99724,76118,payload_t2_row99724
99725,4984,payload_t2_row99725
99726,12481,payload_t2_row99726
99727,49941,payload_t2_row99727
99728,127852,payload_t2_row99728
99729,120914,payload_t2_row99729
99730,36204,payload_t2_row99730
99731,20374,payload_t2_row99731
99732,127312,payload_t2_row99732
99733,103580,payload_t2_row99733
99734,140305,payload_t2_row99734
99735,99129,payload_t2_row99735
99736,81452,payload_t2_row99736
99737,21084,payload_t2_row99737
99738,109283,payload_t2_row99738
99739,14656,payload_t2_row99739
99740,22242,payload_t2_row99740
99741,115239,payload_t2_row99741
99742,91744,payload_t2_row99742
99743,9974,payload_t2_row99743
99744,100762,payload_t2_row99744
99745,2668,payload_t2_row99745
99746,76829,payload_t2_row99746
99747,44986,payload_t2_row99747
99748,107845,payload_t2_row99748
99749,81668,payload_t2_row99749
99750,28995,payload_t2_row99750
99751,79703,payload_t2_row99751
99752,133570,payload_t2_row99752
99753,26563,payload_t2_row99753
99754,115260,payload_t2_row99754
99755,3881,payload_t2_row99755
99756,15039,payload_t2_row99756
99757,74546,payload_t2_row99757
99758,30054,payload_t2_row99758
99759,105529,payload_t2_row99759
99760,116119,payload_t2_row99760
99761,88169,payload_t2_row99761
99762,18585,payload_t2_row99762
99763,3495,payload_t2_row99763
99764,56425,payload_t2_row99764
99765,65826,payload_t2_row99765
99766,130167,payload_t2_row99766
99767,41216,payload_t2_row99767
99768,17239,payload_t2_row99768
99769,48862,payload_t2_row99769
99770,68098,payload_t2_row99770
99771,36742,payload_t2_row99771
99772,104266,payload_t2_row99772
99773,27030,payload_t2_row99773
99774,40919,payload_t2_row99774
99775,143306,payload_t2_row99775
99776,61259,payload_t2_row99776
99777,111006,payload_t2_row99777
99778,149253,payload_t2_row99778
99779,2549,payload_t2_row99779
99780,90315,payload_t2_row99780
99781,138559,payload_t2_row99781
99782,143841,payload_t2_row99782
99783,138110,payload_t2_row99783
99784,72610,payload_t2_row99784
99785,96604,payload_t2_row99785
99786,112215,payload_t2_row99786
99787,139334,payload_t2_row99787
99788,125638,payload_t2_row99788
99789,41077,payload_t2_row99789
99790,8213,payload_t2_row99790
99791,113339,payload_t2_row99791
99792,100649,payload_t2_row99792
99793,109073,payload_t2_row99793
99794,134493,payload_t2_row99794
99795,49817,payload_t2_row99795
99796,46867,payload_t2_row99796
99797,42158,payload_t2_row99797
99798,55234,payload_t2_row99798
99799,5878,payload_t2_row99799
99800,7905,payload_t2_row99800
99801,118976,payload_t2_row99801
99802,116381,payload_t2_row99802
99803,91430,payload_t2_row99803
99804,12471,payload_t2_row99804
99805,131234,payload_t2_row99805
99806,134559,payload_t2_row99806
99807,68413,payload_t2_row99807
99808,120205,payload_t2_row99808
99809,84608,payload_t2_row99809
99810,15620,payload_t2_row99810
99811,138848,payload_t2_row99811
99812,99977,payload_t2_row99812
99813,29211,payload_t2_row99813
99814,17941,payload_t2_row99814
99815,99649,payload_t2_row99815
99816,56121,payload_t2_row99816
99817,83251,payload_t2_row99817
99818,34790,payload_t2_row99818
99819,143449,payload_t2_row99819
99820,60065,payload_t2_row99820
99821,44713,payload_t2_row99821
99822,113580,payload_t2_row99822
99823,9387,payload_t2_row99823
99824,92451,payload_t2_row99824
99825,68135,payload_t2_row99825
99826,107191,payload_t2_row99826
99827,101753,payload_t2_row99827
99828,45915,payload_t2_row99828
99829,24197,payload_t2_row99829
99830,5896,payload_t2_row99830
99831,68542,payload_t2_row99831
99832,3945,payload_t2_row99832
99833,85930,payload_t2_row99833
99834,73746,payload_t2_row99834
99835,38078,payload_t2_row99835
99836,111239,payload_t2_row99836
99837,59153,payload_t2_row99837
99838,3861,payload_t2_row99838
99839,27304,payload_t2_row99839
99840,8659,payload_t2_row99840
99841,42287,payload_t2_row99841
99842,91649,payload_t2_row99842
99843,43435,payload_t2_row99843
99844,77559,payload_t2_row99844
99845,63130,payload_t2_row99845
99846,148444,payload_t2_row99846
99847,60394,payload_t2_row99847
99848,103402,payload_t2_row99848
99849,105717,payload_t2_row99849
99850,31786,payload_t2_row99850
99851,93499,payload_t2_row99851
99852,54952,payload_t2_row99852
99853,56303,payload_t2_row99853
99854,90423,payload_t2_row99854
99855,66597,payload_t2_row99855
99856,31823,payload_t2_row99856
99857,40479,payload_t2_row99857
99858,117350,payload_t2_row99858
99859,6493,payload_t2_row99859
99860,7555,payload_t2_row99860
99861,73775,payload_t2_row99861
99862,39739,payload_t2_row99862
99863,134713,payload_t2_row99863
99864,85497,payload_t2_row99864
99865,38932,payload_t2_row99865
99866,18653,payload_t2_row99866
99867,31356,payload_t2_row99867
99868,105575,payload_t2_row99868
99869,137058,payload_t2_row99869
99870,10670,payload_t2_row99870
99871,17989,payload_t2_row99871
99872,137974,payload_t2_row99872
99873,13381,payload_t2_row99873
99874,144297,payload_t2_row99874
99875,4697,payload_t2_row99875
99876,46069,payload_t2_row99876
99877,68518,payload_t2_row99877
99878,98908,payload_t2_row99878
99879,114659,payload_t2_row99879
99880,62522,payload_t2_row99880
99881,51754,payload_t2_row99881
99882,90366,payload_t2_row99882
99883,87561,payload_t2_row99883
99884,42569,payload_t2_row99884
99885,108714,payload_t2_row99885
99886,32570,payload_t2_row99886
99887,128432,payload_t2_row99887
99888,15707,payload_t2_row99888
99889,53555,payload_t2_row99889
99890,102857,payload_t2_row99890
99891,117460,payload_t2_row99891
99892,4640,payload_t2_row99892
99893,41266,payload_t2_row99893
